nom,prénoms,CNI,téléphone,superficie,age,genre
Nkomo,Paul,CM001,+237670000001,5.5,42,M
Mbarga,Marie,CM002,+237670000002,3.2,35,F
Fouda,Jean,CM003,+237670000003,7.8,51,M
Ngono,Berthe,CM004,+237670000004,4.5,28,F
Atangana,Joseph,CM005,+237670000005,6.1,47,M
Ewodo,Françoise,CM006,+237670000006,2.9,33,F
Mbassi,André,CM007,+237670000007,8.3,60,M
Abanda,Thérèse,CM008,+237670000008,5.7,39,F
Onana,Martin,CM009,+237670000009,4.2,44,M
Ebogo,Henriette,CM010,+237670000010,6.8,29,F
Mvondo,Samuel,CM011,+237670000011,3.5,55,M
Essomba,Pauline,CM012,+237670000012,7.2,31,F
Nanga,Pierre,CM013,+237670000013,5.1,48,M
Bella,Marguerite,CM014,+237670000014,4.8,36,F
Owona,François,CM015,+237670000015,6.3,52,M
Meka,Jeanne,CM016,+237670000016,3.9,27,F
Ndongo,Thomas,CM017,+237670000017,8.1,43,M
Manga,Rose,CM018,+237670000018,5.4,38,F
Eba,Michel,CM019,+237670000019,4.6,50,M
Zang,Élisabeth,CM020,+237670000020,7.5,34,F
Olinga,David,CM021,+237670000021,3.3,46,M
Minkoulou,Catherine,CM022,+237670000022,6.7,30,F
Ndi,Emmanuel,CM023,+237670000023,5.9,57,M
Fon,Grace,CM024,+237670000024,4.1,25,F
Tanyi,Peter,CM025,+237670000025,8.6,41,M
Ngwa,Mary,CM026,+237670000026,3.7,32,F
Ashu,John,CM027,+237670000027,7.4,49,M
Njie,Patience,CM028,+237670000028,5.2,37,F
Tabe,Simon,CM029,+237670000029,4.9,53,M
Ayuk,Comfort,CM030,+237670000030,6.5,26,F
