nom,prénoms,CNI,téléphone,superficie,age,genre
Nkomo,Paul Biya,CM123456789,+237670123456,5.5,42,M
Mbarga,Marie Claire,CM987654321,+237699876543,3.2,35,F
Fouda,Jean Pierre,CM456789123,+237671111111,7.8,51,M
Ngono,Berthe,CM789123456,+237682222222,4.5,28,F
Atangana,Joseph,CM321654987,+237673333333,6.1,47,M
Ewodo,Françoise,CM654987321,+237694444444,2.9,33,F
Mbassi,André,CM147258369,+237675555555,8.3,60,M
Abanda,Thérèse,CM369258147,+237686666666,5.7,39,F
Onana,Martin,CM258147369,+237677777777,4.2,44,M
Ebogo,Henriette,CM741852963,+237698888888,6.8,29,F
